MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
70		    5100	8	7	1925	1996	0.0	0.0	0.0	588.0	588.0	833	833	0	1666	0.0	0.0	1	0	3	1	7	1	1925.0	1.0	228.0	192	63	0	0	0	0	0	6	2008	161000
160	21.0	1890	6	7	1972	1972	380.0	282.0	0.0	212.0	494.0	494	536	0	1030	0.0	0.0	1	1	3	1	6	0	1973.0	1.0	264.0	0	0	0	0	0	0	0	7	2006	116000
60	62.0	7162	7	5	2003	2004	190.0	0.0	0.0	796.0	796.0	806	918	0	1724	0.0	0.0	2	1	3	1	8	1	2003.0	2.0	616.0	168	57	0	0	0	0	0	5	2006	196500
20	60.0	8070	4	5	1994	1995	0.0	588.0	0.0	402.0	990.0	990	0	0	990	1.0	0.0	1	0	3	1	5	0		0.0	0.0	0	0	0	0	0	0	0	8	2007	123600
30	50.0	7000	6	8	1926	1998	0.0	299.0	40.0	555.0	894.0	919	0	0	919	1.0	0.0	1	0	2	1	5	0	1926.0	1.0	195.0	0	0	116	0	0	0	0	7	2008	126000
20	102.0	11660	6	5	2006	2006	0.0	0.0	0.0	1326.0	1326.0	1326	0	0	1326	0.0	0.0	2	0	3	1	6	0	2006.0	2.0	427.0	100	0	0	0	0	0	0	7	2006	174190
120	35.0	3907	8	5	1988	1988	0.0	577.0	0.0	427.0	1004.0	1020	0	0	1020	1.0	0.0	1	0	1	1	4	0	1988.0	2.0	509.0	135	0	0	0	0	0	0	3	2007	200000
160	24.0	2280	6	6	1976	1976	0.0	566.0	0.0	289.0	855.0	855	601	0	1456	0.0	0.0	2	1	3	1	7	1	1976.0	2.0	440.0	87	0	0	0	0	0	0	7	2009	148500
20	50.0	4280	4	9	1946	2001	0.0	0.0	0.0	560.0	560.0	704	0	0	704	0.0	1.0	1	0	2	1	4	0	1946.0	1.0	220.0	0	0	24	0	0	0	0	9	2009	88750
60	59.0	23303	8	5	2007	2007	20.0	1230.0	0.0	278.0	1508.0	1508	1012	0	2520	1.0	0.0	2	1	5	1	10	1	2007.0	3.0	640.0	192	273	0	0	0	0	0	6	2009	409900
60		    16659	7	7	1977	1994	34.0	795.0	0.0	0.0	795.0	1468	795	0	2263	1.0	0.0	2	1	3	1	9	1	1977.0	2.0	539.0	0	250	0	0	0	0	0	3	2006	235000
20	73.0	17227	8	5	1999	2000	158.0	915.0	0.0	426.0	1341.0	1341	0	0	1341	1.0	0.0	1	1	1	1	5	1	1999.0	2.0	482.0	240	84	0	0	0	0	0	1	2007	246900
160	21.0	1504	4	4	1972	1972	0.0	252.0	0.0	294.0	546.0	546	546	0	1092	0.0	0.0	1	1	3	1	5	0	1972.0	1.0	253.0	0	0	0	0	0	0	0	5	2007	85500
90	72.0	11072	5	5	1965	1965	0.0	0.0	0.0	1728.0	1728.0	1728	0	0	1728	0.0	0.0	2	0	6	2	10	0	1987.0	2.0	576.0	0	0	0	0	0	0	0	11	2008	145000
190	107.0	10615	3	5	1900	1970	0.0	440.0	0.0	538.0	978.0	1014	685	0	1699	1.0	0.0	2	0	3	2	7	0	1920.0	2.0	420.0	0	74	0	0	0	0	0	8	2009	95000
80		    7176	6	6	1978	1978	200.0	794.0	0.0	166.0	960.0	1040	0	0	1040	1.0	0.0	1	0	3	1	6	1	1979.0	2.0	616.0	131	0	0	0	180	0	0	7	2006	160500
20		    11382	6	5	1964	1964	212.0	54.0	543.0	533.0	1130.0	1374	0	0	1374	0.0	1.0	1	0	3	1	7	1	1964.0	1.0	286.0	0	28	84	0	0	0	0	8	2007	147000
60	67.0	12774	7	5	2003	2004	95.0	0.0	0.0	835.0	835.0	835	828	0	1663	0.0	0.0	2	1	3	1	8	0	2003.0	2.0	478.0	168	68	0	0	0	0	0	7	2008	192500
120		    4224	5	6	1975	1975	0.0	769.0	0.0	271.0	1040.0	1040	0	0	1040	0.0	0.0	1	0	3	1	6	0	1975.0	2.0	499.0	0	100	0	0	0	0	0	6	2008	124000
85	80.0	8800	6	7	1963	1963	156.0	763.0	0.0	173.0	936.0	1054	0	0	1054	1.0	0.0	1	0	3	1	6	0	1963.0	2.0	480.0	120	0	0	0	0	0	0	5	2010	137500
20	94.0	10402	7	5	2009	2009	0.0	0.0	0.0	1226.0	1226.0	1226	0	0	1226	0.0	0.0	2	0	3	1	6	0	2009.0	3.0	740.0	0	36	0	0	0	0	0	5	2010	198900
80	85.0	13825	5	6	1958	1987	0.0	0.0	0.0	533.0	533.0	1021	580	0	1601	0.0	1.0	1	0	3	1	6	0	1958.0	1.0	300.0	280	34	0	0	0	0	0	12	2008	140000
60	70.0	8750	6	5	1998	1998	120.0	606.0	0.0	322.0	928.0	928	844	0	1772	1.0	0.0	2	1	3	1	7	1	1998.0	2.0	492.0	150	96	0	0	0	0	0	4	2009	200000
60	65.0	14006	7	5	2002	2002	144.0	0.0	0.0	936.0	936.0	936	840	0	1776	0.0	0.0	2	1	3	1	7	1	2002.0	2.0	474.0	144	96	0	0	0	0	0	2	2006	192500
60	74.0	10141	7	5	1998	1998	40.0	0.0	0.0	832.0	832.0	885	833	0	1718	0.0	0.0	2	1	3	1	7	1	1998.0	2.0	427.0	0	94	0	0	291	0	0	12	2009	185000
60		14311	8	5	1996	1996	402.0	1023.0	0.0	213.0	1236.0	1236	1104	0	2340	1.0	0.0	2	1	4	1	9	1	1996.0	3.0	787.0	192	180	218	0	0	0	0	6	2008	306000
20	85.0	12633	10	5	2006	2007	242.0	0.0	0.0	1824.0	1824.0	1824	0	0	1824	0.0	0.0	2	0	3	1	8	1	2006.0	3.0	932.0	160	36	0	0	108	0	0	9	2007	392000
120		3940	7	5	2003	2003	143.0	1073.0	0.0	342.0	1415.0	1455	0	0	1455	1.0	0.0	2	0	2	1	6	1	2003.0	3.0	644.0	156	20	0	0	144	0	0	8	2008	195000
60		12384	7	7	1976	1976	233.0	0.0	0.0	793.0	793.0	1142	793	0	1935	0.0	0.0	2	1	3	1	7	1	1976.0	2.0	550.0	0	113	252	0	0	0	0	11	2007	197900
20	91.0	12274	7	5	2008	2008	256.0	0.0	0.0	1417.0	1417.0	1428	0	0	1428	0.0	0.0	2	0	3	1	6	0	2008.0	2.0	554.0	0	60	0	0	0	0	0	7	2008	227680
60	64.0	8320	7	5	2004	2004	0.0	490.0	0.0	280.0	770.0	770	812	0	1582	0.0	0.0	2	1	3	1	6	0	2004.0	2.0	520.0	0	45	0	0	0	0	0	9	2008	185900
70	50.0	4882	4	7	1937	1950	0.0	120.0	0.0	228.0	348.0	453	453	0	906	0.0	0.0	1	0	2	1	5	0	1937.0	1.0	231.0	0	0	0	0	0	0	0	9	2008	87000
20	73.0	8925	8	5	2007	2007	0.0	16.0	0.0	1450.0	1466.0	1466	0	0	1466	0.0	0.0	2	0	3	1	7	0	2007.0	3.0	610.0	100	18	0	0	0	0	0	7	2009	201000
30	52.0	6240	4	5	1925	1950	0.0	152.0	0.0	628.0	780.0	848	0	360	1208	0.0	0.0	1	0	2	1	5	0	1962.0	2.0	539.0	0	23	112	0	0	0	0	1	2009	103000
50	60.0	8064	6	5	1950	1950	0.0	621.0	0.0	174.0	795.0	765	368	0	1133	0.0	0.0	1	0	3	1	5	0	1989.0	2.0	900.0	0	0	0	0	231	0	0	12	2009	128500
160	21.0	1890	4	3	1976	1976	0.0	0.0	0.0	546.0	546.0	546	546	0	1092	0.0	0.0	1	1	3	1	6	0	1976.0	1.0	286.0	0	0	0	0	0	0	0	4	2007	75190
20	73.0	8993	7	5	2007	2007	0.0	0.0	0.0	1302.0	1302.0	1302	0	0	1302	0.0	0.0	2	0	3	1	6	0	2007.0	2.0	436.0	0	22	0	0	0	0	0	8	2007	176485
20	76.0	9591	8	5	2004	2005	262.0	1088.0	0.0	625.0	1713.0	1713	0	0	1713	1.0	0.0	2	0	3	1	7	1	2004.0	3.0	856.0	0	26	0	0	170	0	0	1	2009	274900
60	70.0	8304	6	5	1997	1998	0.0	0.0	0.0	941.0	941.0	941	896	0	1837	0.0	0.0	2	1	3	1	7	0	1997.0	2.0	688.0	150	165	0	0	0	0	0	7	2006	187000
20	124.0	16158	7	5	2005	2005	16.0	1274.0	0.0	256.0	1530.0	1530	0	0	1530	1.0	0.0	2	0	3	1	7	1	2005.0	2.0	430.0	168	36	0	0	0	0	0	6	2009	260000
60	111.0	16259	9	5	2006	2006	370.0	0.0	0.0	1249.0	1249.0	1249	1347	0	2596	0.0	0.0	3	1	4	1	9	0	2006.0	3.0	840.0	240	154	0	0	0	0	0	9	2006	342643
50	75.0	45600	6	8	1908	1997	0.0	0.0	0.0	907.0	907.0	1307	1051	0	2358	0.0	0.0	3	0	5	1	10	1	1908.0	2.0	360.0	486	40	0	0	175	0	0	9	2008	240000
50	70.0	12392	7	9	1950	2000	0.0	435.0	0.0	397.0	832.0	1218	943	0	2161	1.0	0.0	2	1	3	1	8	2	1994.0	2.0	506.0	0	96	0	0	0	0	0	4	2008	263400
