town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
2	1.3669534	103.8436151	2	98.0	1977	86	71000.0	724.4897959	8.424299953	61.924	114656.6759	1169.966081	93.3	73054.66237942122	745.4557385466237	117974.7147524116	1203.823620321543	22901
2	1.362655	103.8565143	11	82.0	1979	88	45000.0	548.7804878	6.236141907	61.992	72590.01161	885.2440441	94.0	45957.44680851064	560.4566683914893	74134.47994212764	904.0790237617024	22901
6	1.3611958	103.7620325	5	67.0	1978	87	42200.0	629.8507463	7.23966375	61.699	68396.57045	1020.844335	93.6	43282.05128205128	646.0007654358975	70150.32866666668	1047.0198307692308	22901
4	1.33388125	103.9374603	5	82.0	1977	86	57000.0	695.1219512	8.082813386	61.992	91947.34804	1121.309122	93.3	58649.517684887454	715.2380205273313	94608.20377106107	1153.7585821221865	22901
2	1.3350925	103.8511217	2	60.0	1967	76	23000.0	383.3333333	5.043859649	61.864	37178.32665	619.6387775000002	89.0	24808.98876404494	413.4831460314607	40102.4647011236	668.3744116853934	22901
2	1.366633	103.8555221	5	67.0	1979	88	47000.0	701.4925373	7.971506106	61.924	75899.4897	1132.828204	94.0	48000.0	716.4179104340427	77514.37245957449	1156.9309317446807	22901
2	1.31699755	103.7701623	8	67.0	1979	88	47200.0	704.4776118999997	8.005427408	61.59	76635.8175	1143.818172	94.0	48204.255319148935	719.4664972595742	78266.36680851065	1168.1547288510635	22901
2	1.28979865	103.803119	11	60.0	1971	80	42800.0	713.3333332999997	8.916666667000001	61.992	69041.1666	1150.68611	91.0	45151.64835164835	752.5274724923074	72834.63729230769	1213.910621538461	22901
2	1.3725659	103.8572795	23	119.0	1980	89	110000.0	924.3697479	10.38617694	61.924	177637.1035	1492.748769	94.3	111983.032873807	941.0338896967128	180839.46909862143	1519.6594042841996	22901
2	1.27816925	103.8204779	2	76.0	1975	84	51000.0	671.0526316	7.988721805	61.59	82805.65027	1089.5480300000004	92.6	52872.57019438445	695.6917131058318	85846.0305174946	1129.5530332613396	22901
6	1.34704205	103.75476	8	67.0	1985	94	46000.0	686.5671642000002	7.303906002000001	61.478	74823.5141	1116.768867	95.4	46289.30817610063	690.8851966792453	75294.10223899371	1123.7925705660375	22901
2	1.33372315	103.8573809	8	67.0	1971	80	43500.0	649.2537312999998	8.115671642	61.924	70247.40004	1048.468657	91.0	45890.10989010988	684.9270132395602	74107.14729494504	1106.0768249670332	22901
4	1.34892575	103.9507634	5	105.0	1984	93	92000.0	876.1904762	9.42140297	61.992	148406.24599999998	1413.392819	95.2	92773.10924369749	883.5534213781511	149653.35731092433	1425.2700695798314	22901
2	1.291039	103.8337104	11	67.0	1973	82	52000.0	776.119403	9.464870768	61.988	83887.20397	1252.047821	91.8	54379.08496732026	811.6281338562093	87725.18062222222	1309.331054640523	22901
2	1.31154005	103.7642679	8	67.0	1978	87	45000.0	671.641791	7.720020587	61.864	72740.20432	1085.674691	93.6	46153.84615384616	688.8633753846153	74605.33776410257	1113.5125035897436	22901
2	1.30952185	103.7931549	17	65.0	1975	84	41000.0	630.7692308	7.509157509	61.988	66141.8339	1017.566675	92.6	42505.39956803456	653.9292241555075	68570.36775809934	1054.9287343412527	22901
2	1.30421425	103.7679137	5	67.0	1979	88	43000.0	641.7910448	7.293080054	61.59	69816.52866	1042.037741	94.0	43914.89361702128	655.446173412766	71301.98671659574	1064.2087567659576	22901
3	1.3147594	103.896662	5	92.0	1976	85	90000.0	978.2608696	11.50895141	62.408	144212.2805	1567.5247880000006	92.9	93003.2292787944	1010.9046661097956	149024.53097954788	1619.8318584284186	22901
5	1.34943505	103.712834	11	66.0	1974	83	22500.0	340.9090909	4.107338445	61.924	36334.86209	550.5282135	92.2	23427.331887201733	354.95957403904566	37832.39436702819	573.2180964859002	22901
4	1.3544167	103.8886047	11	67.0	1981	90	52000.0	776.119403	8.623548922000001	61.915	83986.10999	1253.52403	94.6	52769.55602536998	787.6053138266386	85229.0333936575	1272.0751255813957	22901
2	1.3184468	103.7654745	5	92.0	1979	88	70000.0	760.8695652000001	8.646245059	62.408	112165.107	1219.185946	94.0	71489.36170212767	777.0582793531917	114551.59863829787	1245.1260725106383	22901
4	1.34682575	103.9460375	5	104.0	1983	92	70000.0	673.0769231	7.316053512000001	61.699	113454.0268	1090.904104	95.0	70736.84210526316	680.1619433431579	114648.27971368426	1102.3873050947368	22901
2	1.3688985	103.8342344	8	82.0	1977	86	62000.0	756.097561	8.791832104	61.992	100012.9049	1219.669572	93.3	63794.21221864953	777.978197813505	102907.16902893892	1254.965476012862	22901
2	1.3317232	103.842699	5	65.0	1972	81	40000.0	615.3846154	7.5973409310000015	61.841	64682.00708	995.1078013	91.4	42013.12910284464	646.3558323676149	67937.33785207878	1045.1898131816192	22901
2	1.31955795	103.7693298	5	67.0	1979	88	34000.0	507.4626866	5.766621438	61.992	54845.78655	818.5938292000003	94.0	34723.404255319154	518.2597650382979	56012.7181787234	836.0107191829791	22901
3	1.32663635	103.8861492	8	52.0	1971	80	21000.0	403.8461538	5.048076923	62.408	33649.53211	647.1063867	91.0	22153.846153846163	426.0355029098902	35498.407500659334	682.6616826725275	22901
4	1.3669035	103.8957296	2	67.0	1983	92	47000.0	701.4925373	7.624918883999999	61.699	76176.27514	1136.95933	95.0	47494.73684210528	708.876669271579	76978.13066778946	1148.9273229473686	22901
5	1.34868825	103.7123903	8	66.0	1974	83	27000.0	409.0909091	4.928806133999999	61.915	43608.17249	660.7298863	92.2	28112.79826464208	425.9514888676789	45405.47244078091	687.9617037396962	22901
6	1.3497278	103.7564106	8	125.0	1985	94	111000.0	888.0	9.446808511	61.924	179251.9863	1434.01589	95.4	111698.11320754715	893.5849056603772	180379.35728301888	1443.0348578616354	22901
4	1.3236778	103.9350856	11	65.0	1977	86	45000.0	692.3076923	8.050089445	61.841	72767.25797	1119.496276	93.3	46302.25080385852	712.3423200514468	74873.06286302253	1151.893274340836	22901
4	1.3256155	103.9200926	2	75.0	1983	92	60000.0	800.0	8.695652174	61.59	97418.41208	1298.912161	95.0	60631.57894736843	808.421052631579	98443.86904926316	1312.5849205894735	22901
4	1.3295301000000002	103.9093568	5	91.0	1985	94	79000.0	868.1318681	9.235445406	61.478	128501.2525	1412.101676	95.4	79496.85534591193	873.5918169559749	129309.43647798742	1420.982818616352	22901
5	1.43822175	103.8379627	8	104.0	1985	94	75000.0	721.1538462	7.671849427000001	61.864	121233.6739	1165.708403	95.4	75471.69811320755	725.689404981132	121996.14983647795	1173.039902389937	22901
2	1.30502805	103.7610955	2	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.992	75816.23435	1131.5855869999998	94.3	47847.29586426299	714.1387442290562	77183.01694167551	1151.9853271686106	22901
5	1.3494703	103.7259941	11	67.0	1985	94	46000.0	686.5671642000002	7.303906002000001	61.915	74295.40499	1108.886642	95.4	46289.30817610063	690.8851966792453	74762.67168805031	1115.8607718238993	22901
