symboling	wheelbase	carlength	carwidth	carheight	curbweight	enginesize	boreratio	stroke	compressionratio	horsepower	peakrpm	citympg	highwaympg	price
0	103.5	189.0	66.9	55.7	3230	209	3.62	3.39	8.0	182	5400	16	22	30760.0
0	99.5	178.2	67.9	52.0	3053	131	3.13	3.4	7.0	160	5500	16	22	17859.167
0	97.2	173.4	65.2	54.7	2302	120	3.33	3.47	8.5	97	5200	27	34	9549.0
3	99.1	186.6	66.5	56.1	2658	121	3.54	3.07	9.31	110	5250	21	28	11850.0
-1	110.0	190.9	70.3	58.7	3750	183	3.58	3.64	21.5	123	4350	22	25	28248.0
1	94.5	165.6	63.8	53.3	2028	97	3.15	3.29	9.4	69	5200	31	37	7799.0
0	95.7	166.3	64.4	52.8	2275	110	3.27	3.35	22.5	56	4500	38	47	7788.0
0	95.7	166.3	64.4	52.8	2140	98	3.19	3.03	9.0	70	4800	28	34	9258.0
0	97.0	173.5	65.4	53.0	2455	108	3.62	2.64	9.0	94	5200	25	31	10198.0
2	97.3	171.7	65.5	55.7	2261	97	3.01	3.4	23.0	52	4800	37	46	7775.0
0	100.4	180.2	66.9	55.1	2661	136	3.19	3.4	8.5	110	5500	19	24	13295.0
1	94.5	168.7	64.0	52.6	2204	98	3.19	3.03	9.0	70	4800	29	34	8238.0
0	104.9	175.0	66.1	54.4	2670	140	3.76	3.16	8.0	120	5000	19	27	18280.0
-1	102.4	175.6	66.5	53.9	2414	122	3.31	3.54	8.7	92	4200	27	32	9988.0
0	120.9	208.1	71.7	56.7	3900	308	3.8	3.35	8.0	184	4500	14	16	40960.0
1	95.7	158.7	63.6	54.5	2015	92	3.05	3.03	9.0	62	4800	31	38	6488.0
2	88.4	141.1	60.3	53.2	1488	61	2.91	3.03	9.5	48	5100	47	53	5151.0
3	95.9	173.2	66.3	50.2	2833	156	3.58	3.86	7.0	145	5000	19	24	12629.0
1	96.3	172.4	65.4	51.6	2405	122	3.35	3.46	8.5	88	5000	25	32	8189.0
0	97.2	172.0	65.4	52.5	2340	108	3.62	2.64	9.0	94	5200	26	32	9960.0
0	98.8	177.8	66.5	55.5	2410	122	3.39	3.39	8.6	84	4800	26	32	8495.0
0	100.4	181.7	66.5	55.1	3095	181	3.43	3.27	9.0	152	5200	17	22	13499.0
2	95.1	162.4	63.8	53.3	2008	97	3.15	3.29	9.4	69	5200	31	37	8249.0
2	86.6	144.6	63.9	50.8	1713	92	2.91	3.41	9.6	58	4800	49	54	6479.0
1	93.7	157.3	63.8	50.6	1989	90	2.97	3.23	9.4	68	5500	31	38	6692.0
0	103.5	193.8	67.9	53.7	3380	209	3.62	3.39	8.0	182	5400	16	22	41315.0
2	98.4	176.2	65.6	52.0	2536	146	3.62	3.5	9.3	116	4800	24	30	9639.0
-1	104.3	188.8	67.2	57.5	3034	141	3.78	3.15	9.5	114	5400	23	28	13415.0
1	94.5	170.2	63.8	53.5	2037	97	3.15	3.29	9.4	69	5200	31	37	7999.0
-2	104.3	188.8	67.2	56.2	2912	141	3.78	3.15	9.5	114	5400	23	28	12940.0
-1	110.0	190.9	70.3	56.5	3515	183	3.58	3.64	21.5	123	4350	22	25	25552.0
1	93.7	157.3	63.8	50.6	1967	90	2.97	3.23	9.4	68	5500	31	38	6229.0
0	95.7	169.7	63.6	59.1	2290	92	3.05	3.03	9.0	62	4800	27	32	7898.0
-1	109.1	188.8	68.9	55.5	3012	173	3.58	2.87	8.8	134	5500	18	23	21485.0
1	93.0	157.3	63.8	50.8	2145	98	3.03	3.39	7.6	102	5500	24	30	7689.0
0	106.7	187.5	70.3	54.9	3495	183	3.58	3.64	21.5	123	4350	22	25	28176.0
0	97.0	172.0	65.4	54.3	2510	108	3.62	2.64	7.7	111	4800	24	29	11259.0
3	95.3	169.0	65.7	49.6	2380	70	3.33	3.255	9.4	101	6000	17	23	10945.0
0	94.5	155.9	63.6	52.0	1909	90	3.03	3.11	9.6	70	5400	38	43	8916.5
3	95.9	173.2	66.3	50.2	2926	156	3.59	3.86	7.0	145	5000	19	24	14489.0
0	97.0	173.5	65.4	53.0	2290	108	3.62	2.64	9.0	82	4800	28	32	7463.0
