Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
203	9	0.062271	1.4526	0.035567	0.65205	0.95128	0.035139	0.22872	0.95014	0.037388	0.10222	0.037309	0.73402	2.4957	0.34795	1.874	3.1266	0.036939	3.8245	0.078685	0.014801	0.15572	1.296	4.347	0.10686	0.5053	125.94	12.421	4.1592	0.079741	0.14674	0.48011	4.0562	0.5047	0.77495	4.2821	115.14	0.048454	0.42174	0.082715	0.095324	0.21884	2.7339	-0.1169	1.59	0.16252	0.65733	0.054546	1.874	1232.1	1.4522	0.89314	12.371	0.093886	0.10166	689.46	-0.062078	0.22215	-0.1522	0.0016702	0.0017557	0.07014	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	14	0.13211	7	14
263	5	3.5254	1.02	0.032761	0.87367	0.84416	0.10609	0.01638	0.54508	0.038808	0.25934	0.042721	0.83586	1.5288	0.12633	6.9161	4.6418	0.12568	1.8059	0.027926	0.082207	0.034078	1.0099	7.175	0.23394	0.81948	514.32	12.267	51.535	0.44952	0.054196	0.44668	3.1393	0.52914	0.93797	2.3574	77.556	0.039194	0.42902	0.033081	0.22187	0.11765	6.6825	0.9469	1.0737	0.27845	0.12967	0.037497	6.9604	1983.2	6.4871	0.76606	12.098	0.14595	0.19748	514.32	0.32132	0.35809	0.074752	-0.0033579	-0.0039778	0.22497	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	22	0.6707	4	16
148	2	0.45629	0.93147	0.084113	0.70591	0.78024	0.15244	-0.031322	0.51627	0.1078	0.28601	0.063149	0.42576	3.7802	0.29409	2.4003	11.063	0.19538	3.451	0.073944	0.051685	0.16177	1.8326	9.2594	0.20651	0.45708	444.88	12.505	-24.91	0.15501	0.24883	0.23597	5.8928	0.30244	0.64751	4.3491	32.54	0.19756	0.84609	0.09477	0.57176	0.084265	2.6531	-0.27	3.4901	0.9982	-0.1065	0.11916	2.4003	1555.5	1.5542	0.79349	12.257	0.20695	0.16113	668.15	-0.15607	0.1794	0.16556	0.0	0.0	0.13245	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	18	0.334	12	32
188	4	0.33767	2.0947	0.02736	0.35535	0.53954	0.0022001	0.36985	0.90254	0.050711	0.042442	0.0023129	0.70769	0.044622	0.64465	0.55122	2.1723	0.0040778	0.99587	0.022377	0.091384	0.066236	0.7624	6.4811	0.30179	0.33784	44.091	10.881	1.4588	-0.26168	0.017507	0.30491	23.596	0.56514	0.95073	1.4263	165.72	0.038662	0.027157	0.041475	-0.014054	0.083247	0.83694	-0.66712	7.7438	0.32867	0.57371	0.076996	0.55166	1038.8	0.52407	0.69821	10.264	0.029869	0.16283	441.42	-0.50051	0.37827	-0.078476	-0.0045319	-0.0083996	0.0	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	22	0.0037273	3	37
358	7	0.50943	1.7221	0.14093	0.58984	1.2654	0.1684	0.36161	0.9306	0.11137	0.34359	0.14949	0.86242	22.01	0.41016	1.4381	3.5251	0.13308	2.1789	0.040755	0.0060465	0.08138	1.4672	10.077	0.34274	0.5008	591.87	11.744	3.4992	0.39543	0.089043	0.46605	11.761	0.36831	0.84904	3.3151	102.13	0.16341	0.21709	0.032208	0.28268	0.12557	3.0851	0.59232	3.2664	1.1223	0.88165	0.23892	1.4421	1722.6	1.221	0.65726	11.979	0.14397	0.4337	741.54	0.22849	0.3817	0.088251	-0.0015874	-0.0012545	0.22167	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	14	0.62783	12	18
140	3	0.0014	0.91164	0.16746	0.42682	0.62905	0.18496	-0.0304	0.71773	0.26621	0.29215	0.075698	0.31364	9.8099	0.57318	0.74464	2.7666	0.29403	5.7708	0.01094	0.029973	0.0318	2.0056	0.94821	0.46699	0.34404	359.7	9.9749	-20.692	-0.11678	0.082775	0.24693	13.19	0.39254	0.80606	10.827	130.12	0.53392	0.14441	0.017392	0.015024	0.66341	1.0975	0.36457	0.864	0.25242	-0.053038	0.39234	0.74464	1231.2	0.60023	0.53301	9.5113	0.42385	0.29376	187.67	0.15418	0.058101	-0.19382	-0.0033985	-0.0054026	0.027838	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	4	0.1626	6	22
143	8	2.4847	1.1613	0.17407	0.68743	0.6994	0.20539	0.10815	0.75893	0.24888	0.5569	0.19517	0.77847	8.1123	0.31257	2.1993	1.921	0.29367	1.9498	0.04546	0.036201	0.067818	0.89844	3.433	0.34695	0.67032	1631.0	13.24	6.4672	0.22463	0.01711	0.50873	4.6283	0.72738	0.97511	2.9856	187.4	0.22361	0.054739	0.064998	0.27388	0.20373	2.2376	0.28607	1.5342	0.85441	0.34599	0.25322	2.2761	2928.8	2.1445	0.65305	12.882	0.31992	0.24266	1040.2	0.12514	0.23425	0.39138	0.0053202	0.0076069	0.14666	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	29	1.8288	8	14
115	6	0.91995	1.0459	0.043698	0.69503	0.54021	0.092073	0.024598	0.6815	0.080891	0.14329	0.042554	0.56002	2.8833	0.30497	2.2791	1.684	0.17044	2.2932	0.023652	0.059113	0.044174	0.96463	1.2495	0.24824	0.53542	207.98	13.115	21.961	0.046169	0.15962	0.36489	25.216	0.67546	0.77035	3.0505	213.78	0.07803	0.52339	0.043782	0.42204	0.43233	1.7714	0.28053	0.70539	0.10107	0.080659	0.062872	2.2791	1451.5	1.7557	0.75176	12.5	0.26871	0.1341	851.47	0.12301	0.17709	-0.080479	-0.001851	-0.0034264	0.0	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	20	0.20253	15	34
4	14	1.277	3.1096	0.13363	0.21635	0.70654	0.17303	0.44608	1.2587	0.18914	0.17053	0.3926	0.65753	57.872	0.78365	0.27607	3.7567	0.2449	1.3503	0.06494	0.0042318	0.30712	1.0745	2.0903	0.31752	0.21145	373.2	14.149	1.5839	-0.012581	0.0048992	0.26614	7.4763	0.37668	0.97736	1.9785	95.829	0.20324	0.0062517	0.091912	-0.22975	0.33801	0.90159	-0.20542	2.3184	0.39535	0.56923	0.61768	0.2769	2188.5	0.26982	0.68248	13.802	0.28408	0.22434	1758.6	-0.11447	0.35712	-0.032566	0.0	0.0	0.24307	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	12	1.0964	41	57
171	4	0.42007	0.99109	0.089708	0.81628	0.92384	0.09505	-0.0069383	0.60528	0.097103	0.48828	0.015779	0.77183	9.8529	0.18372	4.443	2.0531	0.10288	4.5533	0.021386	0.010442	0.027461	1.197	6.2434	0.15582	0.77877	587.57	13.692	-133.15	-0.13238	0.037509	0.47137	1.9246	0.51023	0.95405	5.3938	175.35	0.11623	0.20416	0.023149	0.088489	0.14797	5.0285	-0.66456	1.2416	0.60625	-0.037765	0.1099	4.4943	1203.3	4.2388	0.84418	13.613	0.11933	0.14395	745.33	-0.49764	0.17128	0.095565	-0.040904	-0.044276	0.13443	4.9419	9.5221	1.9217	0.038164	-18.101	33.743	11.339	9002.8	-14.627	11.044	43.841	3.463	33.268	63.675	39.299	37.961	17.144	15.866	4.8214	25	0.10335	12	44
