Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42687	1	1.0	720	7140	1.0	0	0	3	6	720	0	1930	0	122052	52.7419	-114.529	1140	7577	3	67	199900
42614	4	3.25	4110	14219	2.0	0	2	4	10	2570	1540	1979	0	122058	52.9682	-114.454	2760	12283	1	59	825000
42659	2	1.0	1100	6240	1.0	0	0	4	7	1100	0	1941	0	122032	52.8746	-114.593	1250	6240	3	76	570000
42727	3	1.5	1170	11530	1.0	0	0	3	7	1170	0	1960	0	122043	52.6511	-114.48	1550	8605	2	68	157000
42585	3	1.75	1220	1450	1.0	0	0	3	6	620	600	1905	0	122003	52.8661	-114.558	1660	2960	1	78	385000
42551	4	2.5	2440	11005	2.0	0	0	3	9	2440	0	1994	0	122053	52.7618	-114.366	2590	14754	1	78	548000
42679	3	3.0	2630	10156	1.0	0	0	4	9	2630	0	1987	0	122027	52.7781	-114.346	2660	10455	3	79	778000
42544	4	2.5	2650	18295	2.0	0	0	3	8	2650	0	1986	0	122049	52.8375	-114.344	2230	19856	1	77	725000
42592	3	1.5	1200	5000	1.0	0	0	3	6	1200	0	1979	0	122052	52.7422	-114.547	1440	2500	3	70	229000
42718	2	2.25	1560	1705	2.0	0	0	3	8	1270	290	2006	0	122064	52.7782	-114.564	1560	1758	2	64	347000
42596	5	2.5	2010	3600	1.5	0	0	3	6	1510	500	1912	0	122003	52.8822	-114.556	1780	3600	3	70	475000
42665	4	2.5	1870	16200	1.0	0	0	5	8	1250	620	1974	0	122010	52.8951	-114.364	2000	11250	1	63	664000
42524	4	2.5	2460	5091	2.0	0	0	3	9	2460	0	2003	0	122046	52.68	-114.311	2490	4750	1	53	427500
42679	2	1.0	950	9000	1.0	0	0	3	6	950	0	1924	0	122034	52.7519	-114.551	1000	8280	3	74	193000
42543	2	1.0	1180	6552	1.0	0	0	4	6	1180	0	1949	0	122038	52.9777	-114.532	1070	7200	3	65	275000
42673	4	2.5	2570	4480	1.5	0	0	4	8	1580	990	1927	0	122004	52.9001	-114.481	2070	4480	2	76	889000
