X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
687053.2538709788	452209.7821355298	423355.94238625263	593371.0832953246	489901.5464092551	584063.1394646142	713255.8725146448	638065.6678878502	276957.656740793	509302.0284515391	560483.1219480782	507800.1927864726	492294.6942693276	591034.5189813079	426121.6567389907	489067.22201425215	285641.43576713925	447248.9206892152	307600.7802738587	-34287019.39464609
495550.4021997799	570592.1225098337	394107.4570393102	492055.9727930301	233265.4280327784	619303.8914798715	807065.7128623042	402911.2255106928	371840.9064693414	620421.5013694135	746726.9906748593	541302.6084080742	307485.93344623205	529560.0163501776	356446.59972659586	414604.1304361237	397875.2900725589	385116.3547457643	424306.1772952656	-33031258.887419984
517459.60086715646	654657.8688134908	64137.46626543564	611810.5468770076	474041.90389842505	440892.3411603884	793126.2447440547	558394.3394871665	578081.7233808216	550896.9579608336	635760.5158371679	765778.9355800196	131564.93049981812	687397.79569266	713147.1340376628	597847.132118168	350099.240557396	354434.5158113748	913674.776848344	-30201153.24304885
601872.0802354115	524404.9364341834	326884.2630365896	574720.8557778471	553118.9891557138	170573.61820584864	652957.2350979324	529502.1618980656	690226.1579330972	402212.62284448	20125.83342077741	580262.0616480549	522260.6647994979	348677.08880246955	363565.8316490583	950915.4862725978	397674.4303261488	613602.7505920186	444139.0042187645	-25146534.90406817
385543.2168916364	618694.57790139	515728.2698585459	513646.3480363013	296858.32658913	503344.4785489164	466315.9075040549	795951.590570333	321379.1950530304	528614.4920618469	576304.7968689889	406817.6168206984	753389.3864049974	792868.7070637025	380187.4269610208	426670.61239196936	711524.9916408595	705024.6097668126	487985.0862946933	-37188408.01015067
560750.5587043469	389524.3445408476	316137.12952305493	342161.9786189374	553841.6379865813	332485.175698305	471482.49030980153	642271.6012677961	358646.9406696301	486157.7801068792	527641.5541147306	575800.9670169001	410578.399756108	651056.8051323342	580738.3313513756	697901.3739320296	426342.0942951384	442435.4213629729	439155.747244282	-27987869.06493002
525574.806802494	213730.4020650545	251871.3712754217	372904.2484145493	411601.13164173457	422163.2111462226	378695.50589916296	361443.1920747284	740653.5677147568	461465.01742777554	167917.68946406833	491585.65242055705	322255.4167480543	447012.27757943806	597333.3914606035	449170.6107211783	289280.82432566816	574421.89782319	724784.6054077744	-27319824.65402563
330232.8136542958	199522.77574256965	316348.2274809239	475948.8054149469	689582.3898932844	373142.27077842416	618761.3422894031	180648.4808656909	538350.9207676912	500017.74116786086	844332.3651180682	279432.5287191927	479038.9845639238	323345.89858376776	422918.698351502	252913.56098405927	731230.1549765553	464078.87512988615	512660.7604761031	-31280048.77712974
603651.6501636046	419135.5550220429	488372.6876458057	506058.6503903429	418717.862703882	827861.7913076773	323800.1592171291	374560.866943008	706834.283250043	659113.754326243	356154.54388375866	625736.9887112338	688372.6477864227	551327.9259774347	858734.6664889626	249325.6604336502	525577.6828547554	673545.3262416805	684479.1160787673	-42401244.81088089
410462.3438540507	599607.7175765365	625349.5179015573	502841.5793339396	741395.0835162288	782168.0900279663	368543.31015243137	546576.4874361833	647615.815069061	325823.1017807827	682730.6719989517	778044.65962582	662393.8164885155	608533.1579201459	712098.8288380089	575353.1802240277	267906.30776937125	441186.42940553545	505710.1451919593	-40343233.58493252
