Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
3	2600000.0	11.2	3186.0	3.0	2.0	3.0	588.0	126.0	1970.0	-37.9287	144.99200000000005	10579.0
2	620000.0	1.9	3003.0	2.0	1.0	1.0	0.0	83.0	2002.0	-37.8091	144.952	2230.0
3	1000000.0	6.1	3182.0	3.0	1.0	0.0	0.0	115.0	1930.0	-37.8718	144.9767	13240.0
3	430000.0	9.9	3044.0	3.0	2.0	1.0	146.0	106.0	2006.0	-37.7152	144.9346	7485.0
2	392250.0	9.1	3015.0	2.0	1.0	2.0	462.0	126.0	1970.0	-37.8331	144.8715	984.0
4	700000.0	15.0	3085.0	4.0	1.0	1.0	530.0	126.0	1970.0	-37.7251	145.1053	1369.0
2	439000.0	6.9	3039.0	2.0	1.0	1.0	0.0	70.0	2005.0	-37.7679	144.9245	6232.0
3	2236000.0	2.6	3052.0	4.0	2.0	1.0	154.0	196.0	1890.0	-37.7934	144.9562	2309.0
3	671000.0	16.3	3075.0	3.0	1.0	2.0	418.0	126.0	1970.0	-37.66349	145.03391000000005	8279.0
3	1870000.0	5.3	3122.0	3.0	1.0	1.0	271.0	126.0	1970.0	-37.81816	145.03938	11308.0
4	2525000.0	8.4	3145.0	4.0	2.0	2.0	576.0	126.0	1970.0	-37.87427	145.05014	8801.0
3	710000.0	9.4	3081.0	3.0	1.0	1.0	594.0	107.0	1970.0	-37.7385	145.0409	2674.0
2	1330000.0	3.2	3054.0	2.0	1.0	0.0	116.0	126.0	1970.0	-37.7904	144.9726	3106.0
3	642500.0	12.0	3073.0	3.0	2.0	2.0	160.0	140.0	2010.0	-37.71064000000001	145.01067	21650.0
2	731000.0	12.4	3107.0	2.0	1.0	1.0	217.0	115.0	2005.0	-37.75671	145.11401	5420.0
3	860000.0	12.4	3060.0	2.0	1.0	4.0	1075.0	126.0	1970.0	-37.7156	144.9708	5070.0
2	429000.0	8.7	3032.0	2.0	1.0	1.0	83.0	88.0	1980.0	-37.7732	144.8927	4918.0
3	790500.0	15.5	3038.0	3.0	2.0	2.0	808.0	126.0	1970.0	-37.6943	144.78187	5336.0
4	2350000.0	7.5	3123.0	4.0	2.0	2.0	556.0	220.0	1900.0	-37.8204	145.0516	6482.0
3	330000.0	31.7	3337.0	3.0	1.0	1.0	654.0	126.0	1970.0	-37.67195	144.5788	3553.0
2	820000.0	6.3	3143.0	2.0	1.0	1.0	1501.0	126.0	1970.0	-37.8528	145.02684	4836.0
3	742000.0	15.4	3131.0	3.0	1.0	1.0	404.0	126.0	1970.0	-37.83792	145.16573	4385.0
3	915000.0	6.4	3012.0	3.0	2.0	4.0	463.0	126.0	1970.0	-37.81045	144.87311	1808.0
2	1562500.0	3.3	3206.0	2.0	1.0	0.0	141.0	83.0	1890.0	-37.8424	144.9562	3280.0
3	1630000.0	4.1	3206.0	3.0	1.0	0.0	143.0	126.0	1970.0	-37.8484	144.963	2019.0
3	796000.0	12.1	3083.0	3.0	2.0	2.0	534.0	126.0	1970.0	-37.69852	145.04836	10175.0
2	520000.0	11.2	3127.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8138	145.0879	5457.0
2	645000.0	16.0	3190.0	2.0	1.0	1.0	105.0	64.0	1970.0	-37.94887	145.02647	4794.0
2	684000.0	7.7	3184.0	2.0	1.0	0.0	0.0	98.0	1930.0	-37.875	144.991	8989.0
3	786000.0	5.9	3032.0	3.0	2.0	1.0	576.0	120.0	1940.0	-37.7816	144.9217	6567.0
2	620000.0	14.2	3149.0	2.0	1.0	1.0	190.0	126.0	1970.0	-37.87677	145.11961000000005	13366.0
4	1700000.0	5.5	3070.0	4.0	2.0	1.0	415.0	218.0	1900.0	-37.7807	144.9948	11364.0
1	270000.0	12.0	3073.0	1.0	1.0	1.0	0.0	60.0	1980.0	-37.71408	145.00441	21650.0
2	340000.0	9.4	3041.0	2.0	1.0	1.0	0.0	65.0	1960.0	-37.7433	144.9074	1308.0
